date,London,London_7,Durham,Durham_7,Halton,Halton_7,Hamilton,Hamilton_7,Ottawa,Ottawa_7,Waterloo,Waterloo_7,Windsor,Windsor_7
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0
2020-03-06,0,0,0,0.2857142857,0,0,0,0,0,0,0,0.1428571429,0,0
2020-03-05,0,0,0,0.2857142857,0,0,0,0,0,0,0,0.1428571429,0,0
2020-03-04,0,0,0,0.2857142857,0,0,0,0,0,0,0,0.1428571429,0,0
2020-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
